2,Today in Athens,leontien zijlaard van moorsel netherlands wipes tear winning gold medal women road cycling individual time trial vouliagmeni olympic centre athens wednesday
3,Medtronic Quarterly Net Up,chicago reuters medtronic inc lt href= http www investor reuters com fullquote aspx ticker=mdt n target= stocks quickinfo fullquote gt mdt n lt gt wednesday said quarterly earnings rose brisk demand devices manage irregular heart beats products used treat spine
2,Greek sprinters quit Games,athens reuters greece top two sprinters quit olympic games submitting country six days embarrassment hide seek contest anti doping enforcers
4,Strong Family Equals Strong Education,single mothers poverty big factors school performance healthdaynews american teenagers live poor single mothers likely get trouble school poor marks less likely think go college says rice university study holly heard assistant professor sociology analyzed data thousands teens took part national longitudinal study adolescent health
4,NetRatings survey shows broadband users now a majority in US,august idg news service majority us home internet users broadband according survey netratings inc
4,Stunt pilots to save sun dust,promises scene worthy science fiction spectacular space probe carrying primordial material scooped outer space starts plunge towards planet strike helicopter flown hollywood stunt
1,U.S. Forces Kill 50 Sadr Militia in Baghdad Suburb,baghdad reuters u forces killed shi ite militiamen wednesday significant advance baghdad suburb powerbase radical cleric moqtada al sadr military said
2,Owners Seek Best Ballpark Deal for Expos (AP),ap trying get best possible ballpark deal montreal expos major league baseball instructed lawyers press ahead negotiations involving four areas bidding team
2,Crowd Inspires Greek Beach Volleyballers; U.S. Duo Ousted,athens reuters roaring crowd helped inspire greece top women beach volleyball team trounce china wednesday reach next round
2,Boro Captain Warns of Duo #39;s Threat,gareth southgate warned barclays premiership defences wary middlesbroughs back form strikers mark viduka jimmy floyd hasselbaink
4,Intuit Posts Wider Loss After Charge (Reuters),reuters intuit inc intu maker u tax presentation software turbotax wednesday posted wider quarterly loss taking goodwill impairment charge seasonally weaker fourth quarter
2,Hamilton Wins Cycling Time Trial Event,thens aug tyler hamilton bruises splotched back painful souvenirs tour de france gone terribly wrong
4,Alaska Wildfires Grow to Record 5 Million Acres (Reuters),reuters wildfires scorched million acres alaska tuesday forestry officials said new record signals possible changes climate conditions composition vast forests
2,Britain #39;s Olympic medal total takes sudden turn for the better,great britain performances olympic games made dramatic unexpected improvement yesterday silver three bronze medals also guaranteed least silver medal badminton mixed doubles
1,Putin faults Georgia on  #39;90s tactics in 2 regions,tbilisi georgia separatist conflicts georgia resulted quot foolish quot move georgia strip south ossetia abkhazia autonomous status soviet collapse president vladimir putin russia quoted saying
2,Avalanche Sign Damphousse to One-Year Deal (AP),ap colorado avalanche prepared potential loss several key front line players signing former san jose sharks captain vincent damphousse one year million contract wednesday
2,Government gives partial clearance to Bangla tour,government today gave partial go ahead indian cricket team tour bangladesh first test match beginning thursday security delegation go chittagong venue make assessment threat perception
2,Viduka Brace Helps Boro To Win,spell without scoring mark viduka grabbed two goals middlesbrough beat manchester city boro went ahead viduka took stewart downings pass brought sweetly control chipped onrushing city keeper david james
4,"Hurricane center #39;s projection on Charley not far off, data show",fort lauderdale fla krt despite criticism better anticipated hurricane charley rapid intensification quick turn national hurricane center forecast far preliminary post mortem shows
3,UPDATE 1-J amp;J in talks to buy Guidant - sources,health care consumer products maker johnson amp johnson jnj n quote profile research negotiations acquire medical device maker guidant corp
3,AMP shrugs off British debacle,australian insurer amp returned black first half year net profits disastrous foray britain pushed billion red last year
4,Lloyds TSB cashes in on VoIP,lloyds tsb gearing roll one largest converged networks europe phone voip infrastructure linking bank branches cash points
2,British athletics appoint psychologist for 2008 Olympics,british athletics chiefs appointed sports psychologist david collins performance director produce medal winners beijing olympics
